[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] SU_Calisan -> [discounted_usage] -> SUNUM_altyapis | LLM: INVALID
  [REMOVED] SUNUM_altyapis -> [applies_to] -> SU_Calisan | LLM: INVALID
  [REMOVED] SUNUM -> [can_participate_as] -> yürütücü, ortak veya hizm | LLM: INVALID
  [REMOVED] SUNUM -> [determines_lead] -> ortak çalışmalar | LLM: INVALID
  [REMOVED] University -> [results_in] -> student dismissal | LLM: INVALID
[Progress] 26200/41519 triples | 1051 removed | ETA: 2218.1 min
  [REMOVED] fdy_program -> [requires] -> meet all requirements for | LLM: INVALID
  [REMOVED] fdy_program -> [has_duration] -> two academic years | LLM: INVALID
  [REMOVED] leave_request -> [has_duration] -> academic_year | LLM: INVALID
[Progress] 26300/41519 triples | 1054 removed | ETA: 2202.1 min
  [REMOVED] TGY -> [results_in] -> Üniversiteden ilişikleri  | LLM: INVALID
  [REMOVED] I notu -> [has_duration] -> bir sonraki dönemin ders  | LLM: INVALID
  [REMOVED] f notu -> [applies_to] -> ELAE’de başarılı sayılma  | LLM: INVALID
  [REMOVED] NA notu -> [results_in] -> U notu | LLM: INVALID
  [REMOVED] 21 inci madde -> [requires] -> başarısız öğrenci | LLM: INVALID
  [REMOVED] course_registration -> [has_duration] -> dort hafta | LLM: INVALID
  [REMOVED] course_registration -> [has_deadline] -> son is gunu | LLM: INVALID
[Progress] 26400/41519 triples | 1061 removed | ETA: 2187.5 min
  [REMOVED] General Secretary's Offic -> [responsible_for] -> S620 Entegre Yönetim Sist | LLM: INVALID
  [REMOVED] PTGP-A230-0101 -> [related_to] -> ITGP-A230-01 | LLM: INVALID
  [REMOVED] PTGP-A230-0101 -> [responsible_for] -> hiring_processes | LLM: INVALID
  [REMOVED] ÇBÖ -> [selected_under] -> ISR-C160-01-V07 | LLM: INVALID
[Progress] 26500/41519 triples | 1065 removed | ETA: 2175.4 min
  [REMOVED] ABİDP -> [responsible_for] -> görüşme randevusu | LLM: INVALID
  [REMOVED] CIAD / BAGEM Direktörü -> [responsible_for] -> PCIAD-A320-01-02-V01 | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [responsible_for] -> PCIAD-A320-01-02-V01 | LLM: INVALID
  [REMOVED] Araştırma Etik Kurulu -> [responsible_for] -> PSUATT-A610-01-10-V03 | LLM: INVALID
  [REMOVED] SUATT / Araştırma Gelişti -> [has_owner] -> PSUATT-A610-01-10-V03 | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [approves] -> PSUATT-A610-01-10-V03 | LLM: INVALID
  [REMOVED] Araştırma Projeleri Yönet -> [has_document] -> FSUATT-A610-01-05-01 | LLM: INVALID
[Progress] 26600/41519 triples | 1072 removed | ETA: 2160.5 min
  [REMOVED] Araştırma Projeleri Yönet -> [has_document] -> FSUATT-A610-01-05-05 | LLM: INVALID
  [REMOVED] Araştırma Projeleri Yönet -> [has_document] -> FSUATT-A610-01-05-06 | LLM: INVALID
  [REMOVED] Araştırma Projeleri Yönet -> [has_document] -> FSUATT-A610-01-05-07 | LLM: INVALID
  [REMOVED] PIT-S140-0101 -> [related_to] -> IIT-S140-01 | LLM: INVALID
[Progress] 26700/41519 triples | 1076 removed | ETA: 2145.8 min
  [REMOVED] Ders Değerlendirme Sistem -> [applies_to] -> MBA/MIF programları | LLM: INVALID
  [REMOVED] BT -> [responsible_for] -> sonuçların SUCourse siste | LLM: INVALID
  [REMOVED] BAGEM -> [responsible_for] -> değerlendirme sonuç rapor | LLM: INVALID
  [REMOVED] PSUATT-A610-01-09-V03 -> [related_to] -> ISUATT-A610-01 | LLM: INVALID
  [REMOVED] SUATT PP -> [tracks] -> onay süreci | LLM: INVALID
  [REMOVED] PPO-A530-0301 -> [has_section] -> ÖGÖDB | LLM: INVALID
  [REMOVED] ÖGÖDB -> [includes] -> derslerle ve akademik sür | LLM: INVALID
[Progress] 26800/41519 triples | 1083 removed | ETA: 2130.9 min
  [REMOVED] PSUATT-A610-01-08 -> [requires] -> BS/SUATT/Mİ Seyahat Kapat | LLM: INVALID
  [REMOVED] SUATT Direktörü -> [responsible_for] -> PSUATT-A610-01-08 | LLM: INVALID
[Progress] 26900/41519 triples | 1085 removed | ETA: 2117.9 min
  [REMOVED] PPOP-S210-0101-V13 -> [related_to] -> IPOP-S210-01 | LLM: INVALID
[Progress] 27000/41519 triples | 1086 removed | ETA: 2104.1 min
  [REMOVED] World Languages Course Re -> [requires] -> Enstitü Yönetim Kurulu Ka | LLM: INVALID
  [REMOVED] Diller Okulu Dünya Diller -> [has_deadline] -> Akademik Takvimde belirti | LLM: INVALID
  [REMOVED] PFA-S330-0403 -> [has_related_document] -> Bordro Yönetimi Yönergesi | LLM: INVALID
  [REMOVED] PFA-S330-0403 -> [applies_to] -> kısmi zamanlı çalışan öğr | LLM: INVALID
[Progress] 27100/41519 triples | 1090 removed | ETA: 2089.7 min
[Progress] 27200/41519 triples | 1090 removed | ETA: 2076.5 min
  [REMOVED] PIRO-C420-0103-V09 -> [responsible_for] -> application_process | LLM: INVALID
  [REMOVED] IRO / Uluslararası İlişki -> [responsible_for] -> PIRO-C420-0103-V09 | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [approves] -> PIRO-C420-0103-V09 | LLM: INVALID
  [REMOVED] PIRO-C420-0103-V09 -> [has_related] -> IIRO-C420-01 | LLM: INVALID
  [REMOVED] Requester and Procurement -> [responsible_for] -> open_bids_and_enter_into_ | LLM: INVALID
[Progress] 27300/41519 triples | 1095 removed | ETA: 2064.5 min
  [REMOVED] SAS -> [has_deadline] -> 45_gun | LLM: INVALID
  [REMOVED] Araç Satışı -> [results_in] -> Araç teslimi | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] Mimari ve İnşaat işleri P -> [references] -> IPOP-S230-01 | LLM: INVALID
  [REMOVED] Calisan -> [requires] -> E-Posta ile talebini bild | LLM: INVALID
  [REMOVED] Ses ve Görüntü Birimi -> [responsible_for] -> E-Posta ile talebini bild | LLM: INVALID
[Progress] 27400/41519 triples | 1100 removed | ETA: 2054.8 min
  [REMOVED] Otomasyon İşleri Bölümü -> [part_of] -> SAO | LLM: INVALID
  [REMOVED] Zayıf Akım Bölümü -> [part_of] -> Otomasyon İşleri Bölümü | LLM: INVALID
  [REMOVED] Telekom Bölümü -> [part_of] -> Otomasyon İşleri Bölümü | LLM: INVALID
  [REMOVED] Otomasyon, Zayıf Akım ve  -> [located_in] -> SU Tuzla kampüsü | LLM: INVALID
  [REMOVED] Mekanik Kumanda Kontrol P -> [part_of] -> Otomasyon, Zayıf Akım ve  | LLM: INVALID
  [REMOVED] Kojenerasyon Tesisi -> [part_of] -> Otomasyon, Zayıf Akım ve  | LLM: INVALID
  [REMOVED] PPOP-S210-01-11-V13 -> [approved_by] -> MH/Mütevelli Heyeti | LLM: INVALID
  [REMOVED] MH -> [responsible_for] -> Ek Olanak | LLM: INVALID
  [REMOVED] Satınalma Sistemi -> [has_deadline] -> Ağustos ayının ilk haftas | LLM: INVALID
  [REMOVED] Satınalma Birimi -> [responsible_for] -> GS Mİ SÜ duyurusu | LLM: INVALID
  [REMOVED] Barkotlama işlemi -> [results_in] -> Duran Varlık sistemi | LLM: INVALID
[Progress] 27500/41519 triples | 1111 removed | ETA: 2042.0 min
  [REMOVED] Üniversite İçi Transfer -> [has_condition] -> Hasar görme | LLM: INVALID
  [REMOVED] Universite birimleri -> [applies_to] -> duran varlık ihraç etme t | LLM: INVALID
  [REMOVED] duran varlık ihraç etme t -> [includes] -> imha etme | LLM: INVALID
  [REMOVED] administrative_unit -> [requires] -> export_form | LLM: INVALID
[Progress] 27600/41519 triples | 1115 removed | ETA: 2026.7 min
  [REMOVED] Sigorta Şirketi -> [provides] -> dosya numarası | LLM: INVALID
[Progress] 27700/41519 triples | 1116 removed | ETA: 2011.7 min
  [REMOVED] Yurt Dışı Seyahat Avansı -> [applies_to] -> PFA-S330-0101 | LLM: INVALID
  [REMOVED] Yurt İçi Seyahat Avansı -> [applies_to] -> PFA-S330-0501 | LLM: INVALID
  [REMOVED] Mali_Isler_Yoneticisi -> [responsible_for] -> Yasal_Yukumluuklerin_Izle | LLM: INVALID
  [REMOVED] PFA-S330-0502V02 -> [responsible_for] -> FA / Mali İşler Direktörü | LLM: INVALID
[Progress] 27800/41519 triples | 1120 removed | ETA: 1997.5 min
  [REMOVED] PFA-S330-0502V02 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PFA-S330-0502V02 -> [applies_to] -> SÜ öğrencileri | LLM: INVALID
  [REMOVED] Banka dekontu ve kasa bel -> [responsible_for] -> SÜ Mİ sorumlusu | LLM: INVALID
[Progress] 27900/41519 triples | 1123 removed | ETA: 1982.4 min
  [REMOVED] PHR-S450-0501 -> [applies_to] -> Administrative Staff | LLM: INVALID
  [REMOVED] PHR-S450-0501 -> [managed_by] -> HR / İnsan Kaynakları Dir | LLM: INVALID
  [REMOVED] PHR-S450-0501 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
[Progress] 28000/41519 triples | 1126 removed | ETA: 1967.1 min
  [REMOVED] work_and_residence_permit -> [requires] -> University letter for ext | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] HR Responsible -> [responsible_for] -> approving within 3 days | LLM: INVALID
[Progress] 28100/41519 triples | 1128 removed | ETA: 1951.7 min
  [REMOVED] Manager -> [has_duration] -> by September | LLM: INVALID
[Progress] 28200/41519 triples | 1129 removed | ETA: 1936.5 min
  [REMOVED] PHR-S460-0402 -> [responsible_for] -> HR / İnsan Kaynakları Dir | LLM: INVALID
  [REMOVED] Human Resources -> [has_duration] -> 3 times a year | LLM: INVALID
  [REMOVED] başvuru dosyası -> [has_duration] -> 6 kopya | LLM: INVALID
[Progress] 28300/41519 triples | 1132 removed | ETA: 1922.5 min
  [REMOVED] HR Direktörü -> [responsible_for] -> PHR-S470-0301V06 | LLM: INVALID
  [REMOVED] Mütevelli Heyeti -> [approves] -> PHR-S470-0301V06 | LLM: INVALID
  [REMOVED] PHR-S470-0301V06 -> [references] -> IHR-S470-03 | LLM: INVALID
  [REMOVED] Başkanlık Divanı -> [has_duration] -> en az 3 hafta önce | LLM unclear: EMPTY RESPONSE FROM LLM.
[Progress] 28400/41519 triples | 1136 removed | ETA: 1914.2 min
  [REMOVED] Üyelik Kaydı Oluşturma -> [requires] -> FIC-C84001-02 | LLM: INVALID
  [REMOVED] Bilgi Merkezi Süreç Sorum -> [responsible_for] -> Çağrı Takip Sistemi'nde i | LLM: INVALID
  [REMOVED] Öğrenci Kaynakları Birimi -> [transfers_to] -> Bilgi Merkezi yazılımı | LLM: INVALID
  [REMOVED] BMSS -> [checks] -> MySU rehberi | LLM: INVALID
  [REMOVED] BMSS -> [closes] -> Çağrı Takip Sistemi | LLM: INVALID
  [REMOVED] BMSS -> [creates] -> kayıt | LLM: INVALID
  [REMOVED] MembershipRecordUpdatePro -> [requires] -> FIC-C84001-02 Document | LLM: INVALID
  [REMOVED] İnsan Kaynakları Birimi -> [responsible_for] -> bilgi gönderimi | LLM unclear: EMPTY RESPONSE FROM LLM.
[Progress] 28500/41519 triples | 1144 removed | ETA: 1899.0 min
  [REMOVED] PIC-C820-0201 -> [responsible_for] -> Bilgi Merkezi Direktörü | LLM: INVALID
  [REMOVED] PIC-C820-0201 -> [has_related_document] -> IIC-C820-02 | LLM: INVALID
  [REMOVED] PIC-C820-0301 -> [has_related_guideline] -> IIC-C820-03 | LLM: INVALID
  [REMOVED] Bilgi Merkezi Direktörü -> [responsible_for] -> PIC-C820-0301 | LLM: INVALID
  [REMOVED] Otorite Dizini Oluşturma  -> [requires] -> FIC-C82010-02 | LLM: INVALID
  [REMOVED] Barkod Numarası -> [responsible_for] -> BKUY | LLM: INVALID
  [REMOVED] Barkod Numarası -> [responsible_for] -> BMD | LLM: INVALID
  [REMOVED] InventoryProcedure -> [responsible_for] -> ÖVUY | LLM: INVALID
[Progress] 28600/41519 triples | 1152 removed | ETA: 1885.6 min
  [REMOVED] Bilgi Merkezi Krokisi -> [shows] -> mekanları ve erişim | LLM: INVALID
  [REMOVED] Bina ve Koleksiyon İşleti -> [reports_to] -> Çağrı Takip Sistemi | LLM: INVALID
  [REMOVED] Bilgi Merkezi Direktörü -> [responsible_for] -> PIC-C830-0201 | LLM: INVALID
  [REMOVED] Mütevelli Heyeti -> [approved] -> PIC-C830-0201 | LLM: INVALID
  [REMOVED] PIC-C820-1301V07 -> [responsible_for] -> Bilgi Merkezi Direktörü | LLM: INVALID
  [REMOVED] PIC-C820-1301V07 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
[Progress] 28700/41519 triples | 1158 removed | ETA: 1871.1 min
  [REMOVED] Tez Gönderimi -> [results_in] -> SU Araştırma Veritabanı | LLM: INVALID
  [REMOVED] GS Yurt Hizmetleri -> [has_duration] -> Yılın başında belirlenen  | LLM: INVALID
  [REMOVED] Anket -> [can_be_suspended] -> Üst yönetim | LLM: INVALID
  [REMOVED] Anket Uygulaması -> [responsible_for] -> KHY / KBY / Öğrenci / Ver | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [approves] -> PIPAR-C710-0101 | LLM: INVALID
  [REMOVED] Lisans Yaz Stajı Yönerges -> [related_to] -> PIPAR-C710-0101 | LLM: INVALID
[Progress] 28800/41519 triples | 1164 removed | ETA: 1857.2 min
  [REMOVED] Staj Ofisi -> [has_duration] -> Ekim ortası | LLM: INVALID
  [REMOVED] Eski versiyonlar -> [stored_in] -> sürümlerin içinde | LLM: INVALID
[Progress] 28900/41519 triples | 1166 removed | ETA: 1842.3 min
  [REMOVED] PID-S620-03-03-V08 -> [approved_by] -> Mütevelli Heyeti | LLM: INVALID
  [REMOVED] Bilgi Merkezi Direktörü -> [responsible_for] -> PID-S620-03-03-V08 | LLM: INVALID
  [REMOVED] R -> [responsible_for] -> rektörlük | LLM: INVALID
[Progress] 29000/41519 triples | 1169 removed | ETA: 1827.8 min
  [REMOVED] NakdiOlmayanBagisProsedur -> [has_process_step] -> 1.2. Bagisci firmasinin S | LLM: INVALID
  [REMOVED] NakdiOlmayanBagisProsedur -> [has_process_step] -> 1.2.1. Bagislanmak istene | LLM: INVALID
  [REMOVED] FG Sorumlusu -> [responsible_for] -> 1.2. Bagisci firmasinin S | LLM: INVALID
  [REMOVED] Ilgili Birim -> [responsible_for] -> 1.2.1. Bagislanmak istene | LLM: INVALID
  [REMOVED] 1.2.1. Bagislanmak istene -> [results_in] -> 1.2.2. Ihtiyac kapsaminda | LLM: INVALID
  [REMOVED] R -> [responsible_for] -> protokol_onaylama | LLM: INVALID
  [REMOVED] TPF -> [responsible_for] -> TPF üzerinden otomatik te | LLM: INVALID
  [REMOVED] PIPAR-S920-0104 -> [requires] -> university_administration | LLM: INVALID
  [REMOVED] Logolu Ürünler Şirketi -> [pays_rent] -> kira bedeli | LLM: INVALID
  [REMOVED] Publication Procedure -> [has_duration] -> 1 ay önce | LLM: INVALID
  [REMOVED] Yayın -> [responsible_for] -> İPM İdari İşler Yöneticis | LLM: INVALID
  [REMOVED] BT Yardım Masası -> [responsible_for] -> Talep geldiğinde | LLM: INVALID
  [REMOVED] BT Sorumlusu -> [responsible_for] -> İş takvimi doğrultusunda | LLM: INVALID
[Progress] 29100/41519 triples | 1182 removed | ETA: 1815.7 min
  [REMOVED] Edocs Döküman Yönetim Sis -> [responsible_for] -> Bilgi Teknolojileri Direk | LLM: INVALID
  [REMOVED] ÇTU -> [is_defined_as] -> Çağrı takip uygulaması | LLM: INVALID
  [REMOVED] Birim Kullanıcısı -> [submits_request] -> SUTicket | LLM: INVALID
  [REMOVED] BT Sorumlusu -> [takes_ownership] -> SUTicket | LLM: INVALID
  [REMOVED] PIT-S130-0123V14 -> [responsible_for] -> Bilgi Teknolojileri Direk | LLM: INVALID
  [REMOVED] PIT-S130-0123V14 -> [approved_by] -> Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PSER-C910-0101V24 -> [responsible_for] -> POP / Satınalma ve Operas | LLM: INVALID
  [REMOVED] PSER-C910-0101V24 -> [applies_to] -> tüm öğrenci yurtlarını | LLM: INVALID
[Progress] 29200/41519 triples | 1190 removed | ETA: 1803.7 min
  [REMOVED] Birim -> [responsible_for] -> FSER-C960-0107 | LLM: INVALID
  [REMOVED] taking_precautions -> [applies_to] -> Unit | LLM: INVALID
  [REMOVED] YİH -> [responsible_for] -> Firma | LLM: INVALID
  [REMOVED] Puanlı Hijyen Sanitasyon  -> [requires] -> FSER-C960-0104 | LLM: INVALID
  [REMOVED] PSER-C330-02-01-V10 -> [applies_to] -> Sabancı Üniversitesi öğre | LLM: INVALID
  [REMOVED] PSER-C330-02-01-V10 -> [applies_to] -> çalışan | LLM: INVALID
  [REMOVED] employee_medical_procedur -> [involves] -> İşyeri Hekimi | LLM: INVALID
[Progress] 29300/41519 triples | 1197 removed | ETA: 1789.5 min
  [REMOVED] Bilgi Teknolojileri Birim -> [responsible_for] -> Kimlik ve iletişim bilgil | LLM: INVALID
  [REMOVED] SM Depo -> [responsible_for] -> Yıllık olarak deponun say | LLM: INVALID
[Progress] 29400/41519 triples | 1199 removed | ETA: 1776.5 min
  [REMOVED] POP-C330-0212 -> [has_related_document] -> Sağlık Hizmetleri Yönerge | LLM: INVALID
  [REMOVED] Özel Sağlık Sigortası duy -> [announced_in_month] -> Ekim,Şubat ve aylarında | LLM: INVALID
  [REMOVED] Randevu Sistemi duyurusu -> [responsible_for] -> SMİİG, SHY | LLM: INVALID
  [REMOVED] Poliklinik Saatleri bilgi -> [responsible_for] -> SMİİG, SHY | LLM: INVALID
  [REMOVED] Lab_Tek -> [alinarak] -> kan_idrar_ornek | LLM: INVALID
  [REMOVED] zatürre_aşısı -> [applies_to] -> SM | LLM: INVALID
  [REMOVED] grip_aşısı -> [has_duration] -> 6 ay | LLM: INVALID
  [REMOVED] Doktor -> [results_in] -> HTP bilgi kaydı | LLM: INVALID
  [REMOVED] POP-C330-0218 -> [related_to] -> ISER-C330-02 | LLM: INVALID
[Progress] 29500/41519 triples | 1208 removed | ETA: 1761.4 min
  [REMOVED] Hastane prosedürü -> [requires_form] -> FOP-C330-02-10 | LLM: INVALID
  [REMOVED] POP-C330-0223 -> [responsible_for] -> OTS | LLM: INVALID
  [REMOVED] POP-C330-0223 -> [approved_by] -> MH | LLM: INVALID
  [REMOVED] POP-C330-0223 -> [related_to] -> ISER-C330-02 | LLM: INVALID
  [REMOVED] Muayene Randevusu -> [has_duration] -> İlk gün ya da ilk hafta | LLM: INVALID
  [REMOVED] SUTicket -> [used_by] -> Çağrı Merkezi | LLM: INVALID
  [REMOVED] SUTicket -> [transfers_requests_to] -> Temizlik Firması | LLM: INVALID
[Progress] 29600/41519 triples | 1215 removed | ETA: 1746.1 min
  [REMOVED] PSER-C920-0102 -> [applies_to] -> Temizlik Firmasının | LLM: INVALID
  [REMOVED] Çağrı_Merkezi -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] SU -> [has] -> SUTicket | LLM: INVALID
[Progress] 29700/41519 triples | 1218 removed | ETA: 1731.2 min
  [REMOVED] Elektrik, Otomasyon, Zayı -> [includes] -> CCTV Sistemi | LLM: INVALID
  [REMOVED] Elektrik, Otomasyon, Zayı -> [includes] -> Kartlı geçiş Sistemi | LLM: INVALID
  [REMOVED] Otomasyon Birimi -> [responsible_for] -> mekanik cihazların çalışm | LLM: INVALID
  [REMOVED] Otomasyon Birimi -> [responsible_for] -> otomasyon sistemlerinin e | LLM: INVALID
  [REMOVED] SUTicket -> [accessed_via] -> MySU | LLM: INVALID
  [REMOVED] Mekanik Otomasyon Sistemi -> [controls] -> building_systems | LLM: INVALID
  [REMOVED] SAO Zayıf Akım Birimi -> [responsible_for] -> santral yazılımları ile r | LLM: INVALID
  [REMOVED] SUTicket Çağrısı -> [results_in] -> Satınalma talebi | LLM: INVALID
  [REMOVED] Arıza ve Bakım İhtiyaçlar -> [results_in] -> SUTicket | LLM: INVALID
  [REMOVED] SAO Elektrik Otomasyon Bi -> [responsible_for] -> SUTicket arıza/bakım iş i | LLM: INVALID
  [REMOVED] SAO Elektrik Otomasyon Bi -> [requires] -> SUTicket üzerinden diğer  | LLM: INVALID
  [REMOVED] DocServer -> [stores] -> aylik_faturalar | LLM: INVALID
[Progress] 29800/41519 triples | 1230 removed | ETA: 1716.5 min
  [REMOVED] Otomasyon Birimi -> [responsible_for] -> reading energy meters mon | LLM: INVALID
  [REMOVED] Atık -> [requires] -> SUTicket çağrısı | LLM: INVALID
  [REMOVED] Mekanik İşler Prosedürü -> [related_to] -> IPOP-S230-01 | LLM: INVALID
  [REMOVED] PIC-C870-0101V10 -> [responsible_for] -> Bilgi Merkezi Direktörü | LLM: INVALID
  [REMOVED] Üniversite Arşivi -> [has_process] -> SUForm üzerinden Belge İs | LLM: INVALID
[Progress] 29900/41519 triples | 1235 removed | ETA: 1701.8 min
  [REMOVED] Telefon, SUTicket, e-mail -> [results_in] -> SUForma yönlendirme | LLM: INVALID
  [REMOVED] PSER-C950-0101 -> [related_to] -> ISER-C950-01 | LLM: INVALID
  [REMOVED] Haberleşme Merkezi -> [responsible_for] -> imha etmek | LLM: INVALID
  [REMOVED] haberleşme merkezi -> [responsible_for] -> Aylık Rapor Formu | LLM: INVALID
  [REMOVED] Güv.Elm. Mezunlarımız -> [applies_to] -> 23:00 | LLM: INVALID
  [REMOVED] PSER-C940-0107 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PY -> [requires] -> elektronik ortamda ya da  | LLM: INVALID
[Progress] 30000/41519 triples | 1242 removed | ETA: 1686.7 min
[Progress] 30100/41519 triples | 1242 removed | ETA: 1673.6 min
  [REMOVED] Doktora Sonrası Araştırma -> [has_duration] -> 20% Gelir Vergisi | LLM: INVALID
  [REMOVED] PYO -> [responsible_for] -> reklam | LLM: INVALID
[Progress] 30200/41519 triples | 1244 removed | ETA: 1658.8 min
  [REMOVED] Kurum Payı -> [requires] -> 9030 | LLM: INVALID
  [REMOVED] İç Akademik Aktivite -> [requires] -> 7100 | LLM: INVALID
  [REMOVED] Mİ Birimi -> [responsible_for] -> Web Portal Girişleri | LLM: INVALID
  [REMOVED] Enstitü Kurulu -> [responsible_for] -> ABAYS sisteminde başvuru  | LLM: INVALID
[Progress] 30300/41519 triples | 1248 removed | ETA: 1644.5 min
  [REMOVED] Psikolog -> [has_duration] -> en az uzmanlık derecesine | LLM: INVALID
  [REMOVED] Üniversite Mensupları -> [refer_to] -> P 2 HB | LLM: INVALID
  [REMOVED] P 2 HB -> [applies_to] -> Disiplin Süreçleri | LLM: INVALID
  [REMOVED] P 2 HB -> [responsible_for] -> görüş | LLM: INVALID
  [REMOVED] P 2 HB -> [responsible_for] -> Kriz Durumu | LLM: INVALID
[Progress] 30400/41519 triples | 1253 removed | ETA: 1629.9 min
  [REMOVED] Burs ve Mali Destek Başvu -> [has_duration] -> 6.8. İlgili mali işlemler | LLM: INVALID
  [REMOVED] Burs ve Mali Destek Başvu -> [has_duration] -> 7.2. Aşağıdaki bilgiler M | LLM: INVALID
  [REMOVED] Burs ve Mali Destek Başvu -> [has_duration] -> 7.1. Bursu kapsamında nak | LLM: INVALID
  [REMOVED] PSR-C120-0101 -> [references] -> Akademik Programlara Başv | LLM: INVALID
  [REMOVED] lateral_transfer_applicat -> [requires] -> minimum_gno 60% | LLM: INVALID
[Progress] 30500/41519 triples | 1258 removed | ETA: 1615.1 min
[Progress] 30600/41519 triples | 1258 removed | ETA: 1599.7 min
  [REMOVED] Öğrenci Bilgi Sistemi -> [applies_to] -> teaching_members | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> Öğrenci Bilgi Sistemine g | LLM: INVALID
  [REMOVED] ÖK (Öğrenci Bilgi Sistemi -> [uses] -> FSR-C12001-32 Talimatı | LLM: INVALID
[Progress] 30700/41519 triples | 1261 removed | ETA: 1586.1 min
  [REMOVED] orientation_program -> [has_duration] -> bulundukları süre | LLM: INVALID
  [REMOVED] residence_permit_applicat -> [applies_to] -> PSR-C210-0501 | LLM: INVALID
  [REMOVED] PSR-C120-0201 -> [responsible_for] -> SR / Öğrenci Kaynakları D | LLM: INVALID
  [REMOVED] PSR-C120-0201 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PSR-C120-0201 -> [has_related_document] -> ISR-C120-02 | LLM: INVALID
  [REMOVED] PSR-C120-0201 -> [involves] -> Fakülteler | LLM: INVALID
  [REMOVED] PSR-C120-0201 -> [involves] -> Öğrenci Kaynakları Birimi | LLM: INVALID
  [REMOVED] PSR-C120-0201 -> [involves] -> Uluslararası İlişkiler Of | LLM: INVALID
  [REMOVED] FYK -> [approves] -> Candidate Approval | LLM: INVALID
[Progress] 30800/41519 triples | 1270 removed | ETA: 1571.7 min
  [REMOVED] Lisans Öğrencisi -> [has_quantity] -> 12 vesikalık fotoğraf | LLM: INVALID
  [REMOVED] PSR-C130-0101 -> [requires] -> İkamet izni belgesinin fo | LLM: INVALID
  [REMOVED] Lisansüstü Yeni Kayıt -> [applies_to] -> FSR-C13001-12 | LLM: INVALID
  [REMOVED] Özel Öğrenci Kayıt -> [applies_to] -> FSR-C13001-16 | LLM: INVALID
[Progress] 30900/41519 triples | 1274 removed | ETA: 1557.0 min
  [REMOVED] Student Registration Canc -> [based_on] -> FSR-C13001-17 | LLM: INVALID
  [REMOVED] english_proficiency_exam -> [applies_to] -> izinden dönen öğrenciler | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] BT -> [responsible_for] -> ELAE-Güz 2. aşama sınavı  | LLM: INVALID
  [REMOVED] PSR-C140-0101 -> [applies_to] -> ELAE-Güz 2. aşama sınavı | LLM: INVALID
[Progress] 31000/41519 triples | 1278 removed | ETA: 1544.5 min
  [REMOVED] DO -> [responsible_for] -> announcing application ad | LLM: INVALID
  [REMOVED] ELAE-2. aşama sınavı -> [results_in] -> NA | LLM: INVALID
  [REMOVED] ÖK -> [uses] -> ELAE Sonunda Düzey, Sınıf | LLM: INVALID
  [REMOVED] ELAE-Güz-2. Aşama -> [results_in] -> ELAE 000 | LLM: INVALID
  [REMOVED] ELAE 000 -> [has_section] -> JUN | LLM: INVALID
  [REMOVED] PSR-C140-0101 -> [responsible_for] -> ÖK | LLM: INVALID
  [REMOVED] ÖK -> [follows] -> FSR-C14001-03 | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> ELAE 000 dersini Informat | LLM: INVALID
  [REMOVED] Lisansüstü öğrenciler -> [has_status] -> Enstitüler | LLM: INVALID
  [REMOVED] İngilizce Dil Ölçme Sınav -> [results_in] -> ÖK | LLM: INVALID
  [REMOVED] PSR-C140-0201 -> [responsible_for] -> SR/Öğrenci Kaynakları Dir | LLM: INVALID
[Progress] 31100/41519 triples | 1289 removed | ETA: 1531.6 min
  [REMOVED] Orientation Committee -> [has_duration] -> first_meeting | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> Öğrenci Bilgi Sistemi gün | LLM: INVALID
[Progress] 31200/41519 triples | 1291 removed | ETA: 1517.0 min
  [REMOVED] PSR-C160-0301 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM: INVALID
